---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 DR 5-4  4.590e+00  [-84 5.854e-05 5.855e-05 9.460e-04]  [42 -70 1]
 DR 5-5s 4.781e+00  [-78 1.185e-04 1.185e-04 4.364e-04]  [45 -77 1]
 DR 6-1  4.978e+00  [0 1.000e+00 1.000e+00 7.502e-07]  [69 -47 1]
 DR 6-2  5.165e+00  [-76 1.572e-04 1.572e-04 2.735e-04]  [46 -82 1]
 DR 6-3  5.352e+00  [-81 8.372e-05 8.372e-05 6.756e-04]  [43 -73 1]
 DR 6-4  5.538e+00  [-91 2.652e-05 2.652e-05 1.989e-03]  [38 -62 1]
 DR 6-5s 5.724e+00  [-75 1.613e-04 1.613e-04 2.765e-04]  [46 -82 1]
 DR 7-1  5.915e+00  [0 1.000e+00 1.000e+00 7.503e-07]  [69 -47 1]
 DR 7-2  6.102e+00  [-74 1.863e-04 1.863e-04 2.773e-04]  [46 -82 1]
 DR 7-3  6.290e+00  [-74 1.781e-04 1.781e-04 2.755e-04]  [46 -82 1]
 DR 7-4  6.478e+00  [-84 6.135e-05 6.135e-05 9.570e-04]  [39 -70 0]
 DR 7-5s 6.665e+00  [-85 5.395e-05 5.395e-05 9.025e-04]  [39 -70 1]
 DR 8-1  6.857e+00  [0 1.000e+00 1.000e+00 7.504e-07]  [69 -47 1]
 DR 8-2  7.045e+00  [-80 9.916e-05 9.916e-05 5.406e-04]  [43 -75 0]
 DR 8-3  7.233e+00  [-78 1.209e-04 1.209e-04 4.029e-04]  [45 -78 1]
 DR 8-4  7.420e+00  [-77 1.357e-04 1.357e-04 3.759e-04]  [45 -79 0]
 DR 8-5s 7.607e+00  [-79 1.062e-04 1.062e-04 5.302e-04]  [35 -75 0]
 DR 9-1  7.799e+00  [0 1.000e+00 1.000e+00 7.501e-07]  [69 -47 1]
 DR 9-2  7.987e+00  [-77 1.385e-04 1.384e-04 3.940e-04]  [45 -78 1]
 DR 9-3  8.175e+00  [-81 8.784e-05 8.784e-05 6.315e-04]  [43 -74 1]
 DR 9-4  8.363e+00  [-76 1.464e-04 1.463e-04 3.019e-04]  [46 -81 1]
 DR 9-5s 8.552e+00  [-79 1.024e-04 1.024e-04 4.950e-04]  [45 -76 1]
 DR 10-1  8.741e+00  [0 1.000e+00 1.000e+00 7.504e-07]  [69 -47 1]
 DR 10-2  8.927e+00  [-75 1.607e-04 1.607e-04 3.351e-04]  [35 -80 0]
 DR 10-3  9.113e+00  [-80 9.115e-05 9.115e-05 5.300e-04]  [44 -75 1]
 DR 10-4  9.298e+00  [-70 2.958e-04 2.958e-04 1.683e-04]  [47 -87 1]
 DR 10-5s 9.485e+00  [-75 1.643e-04 1.643e-04 3.154e-04]  [45 -81 1]
 DR 11-1  9.677e+00  [0 1.000e+00 1.000e+00 7.501e-07]  [69 -47 1]
 DR 11-2  9.866e+00  [-67 4.423e-04 4.423e-04 1.090e-04]  [49 -91 1]
 DR 11-3  1.006e+01  [-67 4.058e-04 4.058e-04 1.385e-04]  [49 -89 1]
 DR 11-4  1.024e+01  [-69 3.219e-04 3.219e-04 1.641e-04]  [48 -87 1]
 DR 11-5s 1.043e+01  [-70 3.010e-04 3.010e-04 1.531e-04]  [48 -88 1]
 DR 12-1  1.062e+01  [0 1.000e+00 1.000e+00 7.504e-07]  [69 -47 1]
 DR 12-2  1.081e+01  [-78 1.146e-04 1.147e-04 5.001e-04]  [44 -76 1]
 DR 12-3  1.100e+01  [-81 8.154e-05 8.154e-05 6.563e-04]  [38 -73 1]
 DR 12-4  1.118e+01  [-73 2.134e-04 2.135e-04 2.675e-04]  [46 -82 1]
 DR 12-5s 1.137e+01  [-70 3.018e-04 3.018e-04 1.608e-04]  [47 -87 1]
 DR 13-1  1.156e+01  [0 1.000e+00 1.000e+00 7.504e-07]  [69 -47 1]
 DR 13-2  1.175e+01  [-74 1.994e-04 1.994e-04 2.434e-04]  [43 -83 1]
 DR 13-3  1.194e+01  [-68 3.747e-04 3.747e-04 1.517e-04]  [47 -88 0]
 DR 13-4  1.212e+01  [-70 3.141e-04 3.141e-04 1.561e-04]  [47 -88 1]
 DR 13-5s 1.231e+01  [-79 1.077e-04 1.077e-04 5.410e-04]  [43 -75 1]
 DR 14-1  1.250e+01  [0 1.000e+00 1.000e+00 7.502e-07]  [69 -47 1]
 DR 14-2  1.269e+01  [-80 9.554e-05 9.554e-05 6.154e-04]  [44 -74 0]
 DR 14-3  1.288e+01  [-73 2.203e-04 2.203e-04 2.570e-04]  [46 -83 1]
 DR 14-4  1.307e+01  [-80 9.502e-05 9.502e-05 5.908e-04]  [33 -74 1]
 DR 14-5s 1.326e+01  [-72 2.253e-04 2.253e-04 1.806e-04]  [47 -86 1]
 DR 15-1  1.345e+01  [0 1.000e+00 1.000e+00 7.501e-07]  [69 -47 1]
 DR 15-2  1.363e+01  [-66 4.835e-04 4.835e-04 8.735e-05]  [48 -93 1]
 DR 15-3  1.382e+01  [-68 3.594e-04 3.594e-04 1.070e-04]  [48 -91 1]
 DR 15-4  1.401e+01  [-74 1.887e-04 1.887e-04 2.982e-04]  [37 -81 0]
 DR 15-5s 1.419e+01  [-74 1.798e-04 1.798e-04 3.292e-04]  [39 -80 1]
 DR 16-1  1.439e+01  [0 1.000e+00 1.000e+00 7.501e-07]  [69 -47 1]
 DR 16-2  1.457e+01  [-71 2.718e-04 2.718e-04 2.071e-04]  [47 -85 1]
 DR 16-3  1.476e+01  [-72 2.401e-04 2.401e-04 2.358e-04]  [46 -84 1]
 DR 16-4  1.495e+01  [-71 2.723e-04 2.723e-04 1.988e-04]  [46 -85 1]
 DR 16-5s 1.514e+01  [-78 1.254e-04 1.254e-04 3.725e-04]  [45 -79 1]
 DR 17-1  1.533e+01  [0 1.000e+00 1.000e+00 7.504e-07]  [69 -47 1]
 DR 17-2  1.551e+01  [-66 4.775e-04 4.776e-04 8.862e-05]  [48 -93 0]
 DR 17-3  1.570e+01  [-71 2.788e-04 2.788e-04 1.881e-04]  [48 -86 1]
 DR 17-4  1.589e+01  [-65 5.331e-04 5.332e-04 9.099e-05]  [49 -93 1]
 DR 17-5s 1.608e+01  [-71 2.733e-04 2.733e-04 1.661e-04]  [47 -87 1]
 DR 18-1  1.627e+01  [0 1.000e+00 1.000e+00 7.501e-07]  [69 -47 1]
 DR 18-2  1.647e+01  [-73 2.052e-04 2.052e-04 2.686e-04]  [46 -82 1]
 DR 18-3  1.666e+01  [-77 1.292e-04 1.292e-04 4.089e-04]  [45 -78 1]
 DR 18-4  1.685e+01  [-71 2.686e-04 2.686e-04 1.629e-04]  [47 -87 1]
 DR 18-5s 1.704e+01  [-69 3.430e-04 3.430e-04 1.257e-04]  [48 -90 1]
 DR 19-1  1.723e+01  [0 1.000e+00 1.000e+00 7.508e-07]  [69 -47 1]
 DR 19-2  1.742e+01  [-60 9.531e-04 9.531e-04 5.765e-05]  [50 -98 1]
 DR 19-3  1.761e+01  [-66 4.550e-04 4.550e-04 1.206e-04]  [48 -90 1]
 DR 19-4  1.780e+01  [-67 3.998e-04 3.998e-04 1.378e-04]  [50 -89 1]
 DR 19-5s 1.798e+01  [-68 3.552e-04 3.552e-04 1.629e-04]  [48 -87 1]
 DR 20-1  1.818e+01  [0 1.000e+00 1.000e+00 7.503e-07]  [69 -47 1]
 DR 20-2  1.836e+01  [-66 4.652e-04 4.653e-04 1.028e-04]  [48 -92 1]
 DR 20-3  1.855e+01  [-74 1.838e-04 1.838e-04 2.794e-04]  [46 -82 1]
 DR 20-4  1.874e+01  [-69 3.435e-04 3.435e-04 1.727e-04]  [48 -87 1]
 DR 20-5s 1.893e+01  [-68 3.688e-04 3.688e-04 1.215e-04]  [48 -90 1]
 DR 21-1  1.912e+01  [0 1.000e+00 7.328e-04 5.758e-05]  [49 -98 1]
 DR 21-2  1.930e+01  [0 1.031e+00 7.558e-04 6.297e-05]  [49 -97 1]
 DR 21-3  1.949e+01  [2 1.284e+00 9.407e-04 5.163e-05]  [50 -99 1]
 DR 21-4  1.968e+01  [1 1.164e+00 8.530e-04 6.464e-05]  [50 -96 1]
 DR 21-5s 1.987e+01  [-11 2.631e-01 1.928e-04 2.612e-04]  [45 -83 1]
 DR 22-1  2.005e+01  [0 1.000e+00 2.571e-04 1.651e-04]  [47 -87 1]
 DR 22-2  2.024e+01  [-3 6.504e-01 1.672e-04 2.966e-04]  [46 -81 1]
 DR 22-3  2.043e+01  [3 1.480e+00 3.805e-04 1.269e-04]  [47 -90 0]
 DR 22-4  2.062e+01  [5 1.932e+00 4.969e-04 9.873e-05]  [48 -92 1]
 DR 22-5s 2.080e+01  [8 2.562e+00 6.588e-04 8.307e-05]  [51 -94 1]
 DR 23-1  2.100e+01  [0 1.000e+00 3.695e-04 1.436e-04]  [49 -88 1]
 DR 23-2  2.119e+01  [5 1.820e+00 6.723e-04 8.147e-05]  [50 -94 1]
 DR 23-3  2.138e+01  [-2 7.524e-01 2.780e-04 1.866e-04]  [49 -86 1]
 DR 23-4  2.156e+01  [2 1.320e+00 4.879e-04 1.135e-04]  [48 -91 1]
 DR 23-5s 2.175e+01  [2 1.412e+00 5.217e-04 1.096e-04]  [49 -91 1]
 DR 24-1  2.194e+01  [0 1.000e+00 4.872e-04 1.204e-04]  [48 -90 1]
 DR 24-2  2.212e+01  [-6 4.482e-01 2.183e-04 2.509e-04]  [46 -83 1]
 DR 24-3  2.231e+01  [-9 3.361e-01 1.638e-04 3.551e-04]  [46 -79 1]
 DR 24-4  2.250e+01  [-1 8.135e-01 3.963e-04 1.498e-04]  [47 -88 1]
 DR 24-5s 2.269e+01  [1 1.213e+00 5.912e-04 9.208e-05]  [49 -93 1]
 DR 25-1  2.288e+01  [0 1.000e+00 1.518e-04 3.531e-04]  [43 -79 1]
 DR 25-2  2.306e+01  [3 1.584e+00 2.405e-04 2.237e-04]  [47 -84 1]
 DR 25-3  2.325e+01  [3 1.449e+00 2.201e-04 2.368e-04]  [46 -83 1]
 DR 25-4  2.344e+01  [11 3.866e+00 5.871e-04 8.474e-05]  [49 -94 1]
 DR 25-5s 2.362e+01  [0 1.015e+00 1.541e-04 3.389e-04]  [45 -80 1]
 DR 26-1  2.382e+01  [0 1.000e+00 2.406e-04 2.107e-04]  [47 -85 1]
 DR 26-2  2.400e+01  [2 1.309e+00 3.149e-04 1.571e-04]  [49 -88 1]
 DR 26-3  2.419e+01  [5 1.780e+00 4.284e-04 1.352e-04]  [48 -89 1]
 DR 26-4  2.437e+01  [-3 6.864e-01 1.652e-04 3.421e-04]  [46 -80 1]
 DR 26-5s 2.456e+01  [6 2.141e+00 5.152e-04 1.134e-04]  [49 -91 1]
 DR 27-1  2.475e+01  [0 1.000e+00 5.380e-04 8.777e-05]  [48 -93 1]
 DR 27-2  2.493e+01  [-4 5.768e-01 3.103e-04 1.567e-04]  [47 -88 1]
 DR 27-3  2.512e+01  [-1 8.659e-01 4.658e-04 9.997e-05]  [48 -92 1]
 DR 27-4  2.531e+01  [0 9.769e-01 5.256e-04 9.070e-05]  [48 -93 1]
 DR 27-5s 2.549e+01  [-10 2.988e-01 1.608e-04 3.499e-04]  [44 -80 0]
 DR 28-1  2.569e+01  [0 1.000e+00 4.408e-04 9.049e-05]  [48 -93 1]
 DR 28-2  2.589e+01  [1 1.199e+00 5.284e-04 9.342e-05]  [49 -93 1]
 DR 28-3  2.608e+01  [-6 4.528e-01 1.996e-04 2.043e-04]  [47 -85 1]
 DR 28-4  2.628e+01  [-9 3.265e-01 1.439e-04 3.489e-04]  [46 -80 1]
 DR 28-5s 2.648e+01  [6 2.080e+00 9.170e-04 5.540e-05]  [50 -98 1]
 DR 29-1  2.668e+01  [0 1.000e+00 8.449e-04 6.679e-05]  [50 -96 1]
 DR 29-2  2.687e+01  [-11 2.605e-01 2.201e-04 2.309e-04]  [35 -84 1]
 DR 29-3  2.707e+01  [-6 4.515e-01 3.815e-04 1.085e-04]  [48 -91 1]
 DR 29-4  2.727e+01  [-1 8.756e-01 7.398e-04 7.153e-05]  [53 -1 1]
 DR 29-5s 2.746e+01  [1 1.258e+00 1.063e-03 5.298e-05]  [54 -2 1]
 DR 30-1  2.766e+01  [0 1.000e+00 7.853e-04 6.429e-05]  [49 -97 0]
 DR 30-2  2.786e+01  [-5 5.037e-01 3.955e-04 1.257e-04]  [48 -90 1]
 DR 30-3  2.806e+01  [-9 3.407e-01 2.675e-04 1.695e-04]  [47 -87 1]
 DR 30-4  2.825e+01  [-7 4.204e-01 3.301e-04 1.702e-04]  [48 -87 1]
 DR 30-5s 2.845e+01  [-11 2.582e-01 2.028e-04 2.692e-04]  [45 -82 0]
